filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000720.mp3,it's just that i never have,3,0,twenties,male,indian,2.5,it's just that i never have
cv-valid-test/sample-000721.mp3,coming home a party of tourists passed us singing and playing music,6,0,,,,5.5,coming home a part of torespets us a singing playing music
cv-valid-test/sample-000722.mp3,and then he perceived it very slowly,2,0,,,,4.6,and then he perceived it very slowly
cv-valid-test/sample-000723.mp3,you old sorcerer the boy shouted up to the sky,4,0,,,,3.5,you old sorcerer the boy shouted up to the sky
cv-valid-test/sample-000724.mp3,all i saw was an army said the boy,1,0,sixties,female,us,3.7,all i saw was an army said the boy
cv-valid-test/sample-000725.mp3,the boy fell to the sand nearly unconscious,1,0,sixties,male,newzealand,4.8,the boy fell to the sand nearly unconscious
cv-valid-test/sample-000726.mp3,all things are one the boy thought,1,0,,,,4.7,all things are one the boy fold
cv-valid-test/sample-000727.mp3,almost everyone here speaks spanish,1,0,thirties,female,us,3.5,almost everyone here speaks spanish
cv-valid-test/sample-000728.mp3,the thing itself was almost entirely buried in sand,1,0,twenties,male,us,3.5,the thing itself was almost entirely burried in sand
cv-valid-test/sample-000729.mp3,it was a a kind of fascination that paralysed my actions,3,0,,,,5.0,it was a kind of fascination that paralyzed my actions
cv-valid-test/sample-000730.mp3,they're always after me for interviews,1,0,,,,9.6,there are always after me for interviews
cv-valid-test/sample-000731.mp3,what good is money to you if you're going to die,1,0,,,,4.0,what good is money to you if you are going to die
cv-valid-test/sample-000732.mp3,advancing slowly they searched among the stones,3,0,fifties,female,us,4.1,advancing slowly they searched among the stones
cv-valid-test/sample-000733.mp3,an alchemist said the alchemist,3,0,,,,2.3,an alchemist said the alchemist
cv-valid-test/sample-000734.mp3,was the doctor here,2,0,thirties,male,us,1.9,was the doctor here
cv-valid-test/sample-000735.mp3,put jackie right on the staff,1,0,teens,male,us,2.2,put jackie right on the staff
cv-valid-test/sample-000736.mp3,she wants to send you on a lecture tour,2,0,,,,2.7,she wants to send you on a lecture tour
cv-valid-test/sample-000737.mp3,but as he saw them lying there on the ground another phrase came to his mind,3,0,,,,6.6,but as he saw them lying there on the ground another phrase came to his mind
cv-valid-test/sample-000738.mp3,because you have already lost your savings twice,3,0,,,,3.1,because you have already lost your savings twice
cv-valid-test/sample-000739.mp3,the dead soldiers were replaced by others and life went on,3,0,,,,5.1,the dead soldiers were replaced by others and life went on
cv-valid-test/sample-000740.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,1,,,,6.3,i didn't know the shepherds knew how to read said a girl's voice behind him
cv-valid-test/sample-000741.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,4.8,i learned how to care for sheep and i haven't forgotten how that's done
cv-valid-test/sample-000742.mp3,i was impatient to see it opened,3,0,,,,4.8,i was impatient to see it opened
cv-valid-test/sample-000743.mp3,to nourish the falcon,1,0,,,,2.3,to nourish the falcm
cv-valid-test/sample-000744.mp3,the little group of people from the city dispersed,2,0,,,,3.4,the little group of people from the city dispersed
cv-valid-test/sample-000745.mp3,why didn't you tell me,3,0,fifties,female,australia,2.8,why didn't you tell me
cv-valid-test/sample-000746.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,1,0,,,,9.1,the caravans had been stopped at giza for some time waiting for the wars to end
cv-valid-test/sample-000747.mp3,learn to recognize omens and follow them the old king had said,1,0,,,,5.4,learn to recognize omens and follow them the old king had said
cv-valid-test/sample-000748.mp3,i would have won the junior olympics if not for those medaling kids,5,0,sixties,female,us,6.2,i would have won the junior olympics if not for those meddling kids
cv-valid-test/sample-000749.mp3,but he certainly didn't desire that an army invade the oasis,2,0,,,,7.2,but he certainly didn't desire that as an army anwaid the oasis
cv-valid-test/sample-000750.mp3,that first day everyone slept from exhaustion including the englishman,1,0,,,,8.7,the first day everyone slept from exhaustion including the englishman
cv-valid-test/sample-000751.mp3,maybe no one here knows what an alchemist is,2,1,,,,3.6,maybe no oneerknows what an alchemist is
cv-valid-test/sample-000752.mp3,they worked from early morning till late evening,1,0,twenties,female,us,3.8,they worked from early morning till late evening
cv-valid-test/sample-000753.mp3,but the boy never took his eye off his new friend,2,0,seventies,male,canada,4.7,but the boy never took his eye off his new friend
cv-valid-test/sample-000754.mp3,they had gone away to breakfast at henderson's house,2,0,,,,6.0,they had gone away to breakfast at henderson's house
cv-valid-test/sample-000755.mp3,the alchemist turned to the boy,4,0,fourties,male,england,2.8,the alchemist turned to the boy
cv-valid-test/sample-000756.mp3,then the two went off to have some more tea,3,0,,,,2.8,then the two went off to have some more tea
cv-valid-test/sample-000757.mp3,the alchemist probably already knew all that,2,0,,,,3.1,the alchemists probably already knew all that
cv-valid-test/sample-000758.mp3,that's an inherent disadvantage,1,0,fourties,male,us,3.1,that's an inherent disadvantage
cv-valid-test/sample-000759.mp3,i can only tell you what i saw,2,0,,,,3.0,i can only tell you what i saw
cv-valid-test/sample-000760.mp3,he really was a king a wise king,1,0,fourties,male,,4.9,he really was a king a wise king
cv-valid-test/sample-000761.mp3,you were seen at the enemy camp three days ago,1,0,,,,2.8,you were seen at the enemy camp three days ago
cv-valid-test/sample-000762.mp3,in alchemy it's called the soul of the world,2,1,,,,4.1,in alchemi it's called the sol of the world
cv-valid-test/sample-000763.mp3,i read only what the birds wanted to tell me,1,0,fourties,female,us,4.0,i read only ta the birds wanted to tell me
cv-valid-test/sample-000764.mp3,a practice of infidels he said to himself,3,0,fifties,female,england,4.5,a practice of infidels he said to himself
cv-valid-test/sample-000765.mp3,he was older and was carrying a small bucket,3,0,,,,4.1,he was older and was carrying a small backard
cv-valid-test/sample-000766.mp3,the boy took out urim and thummim from his bag,3,1,,,,3.8,the boy took out urem and thermin from his bag
cv-valid-test/sample-000767.mp3,the fine manufacturing company was a bookkeeper for fourteen years,3,0,,,,6.3,the fine monocoftering company was a od keeper for fourteen years
cv-valid-test/sample-000768.mp3,that's a lot of hooey,2,0,,,,3.0,that's a lot of hoing
cv-valid-test/sample-000769.mp3,the crowd swayed a little as i elbowed my way through,3,1,,,,3.6,the crowd swayed a little as i elbowed my way through
cv-valid-test/sample-000770.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,,,,4.9,replace the peas and tim tebor's name with any other consument to get a stawor's character
cv-valid-test/sample-000771.mp3,but this payment goes well beyond my generosity the monk responded,2,1,,,,4.5,but this payment goes well beyond my generosity the monk responded
cv-valid-test/sample-000772.mp3,you can't do that,1,0,fourties,female,england,1.6,you can't do that
cv-valid-test/sample-000773.mp3,we need to be confident all of us he proposed a solution,1,0,,,,5.8,we need to be confident all of us he proposed us a motion
cv-valid-test/sample-000774.mp3,make you're a hero sure as you're born,1,0,,,,4.2,make your a hero sure as youre born
cv-valid-test/sample-000775.mp3,most meteorites are more or less rounded,1,0,fourties,male,us,3.0,most medior rites are more or less rounded
cv-valid-test/sample-000776.mp3,finally a young woman approached who was not dressed in black,1,0,fifties,female,,3.9,finally a young woman approached who was not dressed in black
cv-valid-test/sample-000777.mp3,the area was swirling in dust so intense that it hid the moon from view,7,0,fifties,male,us,5.5,the area was swirling in dust so intense that it hid the moon from view
cv-valid-test/sample-000778.mp3,the englishman was disappointed,3,0,,,,4.9,the englishman was disappointed
cv-valid-test/sample-000779.mp3,revenge is not my style but obviously accidents will happen,3,1,,,,4.3,revenge is not my style but obviously accidents will happen
cv-valid-test/sample-000780.mp3,he carried two dead hawks over his shoulder,1,0,,,,4.2,he carried two dead hawks over his shoulder
cv-valid-test/sample-000781.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,,,,6.6,air was either entering or escaping at the rim with a thin sizzling sound
cv-valid-test/sample-000782.mp3,the man was speaking the language of alchemy,1,0,,,,6.0,the man was speaking the language of alcamy
cv-valid-test/sample-000783.mp3,then why should they be surprised when they see one,2,0,,,,3.6,then why should they be surprised when they see one
cv-valid-test/sample-000784.mp3,the ranger took his rifle and went into the forest to shoot the bear,1,0,thirties,male,,5.5,the ranger took his rifle and went into the forest to shoot the bear
cv-valid-test/sample-000785.mp3,why was it that he wanted the boy to serve as his instrument,3,0,twenties,male,us,5.3,why was it that he wanted the boy to solve as his instrument
cv-valid-test/sample-000786.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,2,0,,,,4.8,the alchemist opened a bottle and poured a red liquid into the boy's cup
cv-valid-test/sample-000787.mp3,neither the radar nor the other instruments detected the stealth bomber,1,0,fourties,male,england,6.5,neither the raydar nor the other instruments detected the stealth bommer
cv-valid-test/sample-000788.mp3,it reminded him of the wool from his sheep,2,0,,,,4.4,it reminded him of the wooll from his sheep
cv-valid-test/sample-000789.mp3,you're not asking a favor of him,3,0,thirties,male,,2.4,you are not asking a favor of him
cv-valid-test/sample-000790.mp3,i can clean up those glasses in the window if you want said the boy,3,1,twenties,male,,6.0,i can clean up those glasses in the window if you want said the boy
cv-valid-test/sample-000791.mp3,maybe tomorrow said the boy moving away,3,0,,,,6.1,maybe to morrow said the boy moving away
cv-valid-test/sample-000792.mp3,so when i look out over your sands i am also looking at her,2,1,,,,7.2,so when i looke out over your sands i'm also looking at here
cv-valid-test/sample-000793.mp3,at that point in their lives everything is clear and everything is possible,1,0,thirties,female,us,5.8,at that point in their lives everything is clear and everything is possible
cv-valid-test/sample-000794.mp3,he rose and made his way back toward the palm trees,2,1,,,,3.6,he rose and made his way back toward the palm trees
cv-valid-test/sample-000795.mp3,i have never seen a rothschild before,1,0,twenties,male,us,3.5,i've never seen a wroth's child before
cv-valid-test/sample-000796.mp3,that makes sense the alchemist answered,1,0,,,,3.0,that makes sense the alchemist answered
cv-valid-test/sample-000797.mp3,the boy looked out at the horizon,2,0,,,,4.4,the boy looked out at the horizon
cv-valid-test/sample-000798.mp3,i didn't frisk him,1,0,,,,2.7,i didn't frisk him
cv-valid-test/sample-000799.mp3,it was just that he couldn't grasp what it meant,3,0,teens,male,england,3.0,it was just that he couldn't grasp what it meant
cv-valid-test/sample-000800.mp3,some of the grey ash was falling off the circular edge,5,0,,,,4.9,some of the grey ash was falling off the circular edge
cv-valid-test/sample-000801.mp3,that was his work,3,0,thirties,male,,3.6,that was his work
cv-valid-test/sample-000802.mp3,she's going to lose her mind when she finds out,5,0,thirties,male,england,4.0,she's going to lose her mind when she finds out
cv-valid-test/sample-000803.mp3,something older than humanity more ancient than the desert,2,0,,,,9.7,something older than humanity more ancient than the desert
cv-valid-test/sample-000804.mp3,keep me here until i get over it,1,0,,,,4.6,keep me here until i get over it
cv-valid-test/sample-000805.mp3,the boys'll be coming back to phone,2,0,,,,2.9,the boy's be coming back to fawn
cv-valid-test/sample-000806.mp3,the scottish parliament contains politicians,2,0,,,,3.7,the scottish parliament contains politicians
cv-valid-test/sample-000807.mp3,in his heart he wanted to remain awake but he also wanted to sleep,2,0,,,,6.7,in his heart he wanted to remain awake but he also wanted to sleep
cv-valid-test/sample-000808.mp3,that night he told all of this to the alchemist,2,0,,,,3.7,that night he told all of this to the alchemist
cv-valid-test/sample-000809.mp3,i'm talking about the building and loan,1,0,,,,5.5,i'm talking about the building and loan
cv-valid-test/sample-000810.mp3,gypsies are experts at getting people to do that sighed the old man,2,1,,,,7.3,juptles are experts at getting people to do that sighed the old man
cv-valid-test/sample-000811.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,1,0,,,,6.1,the merchants were assembling their stalls and the boy helped a candy seller do this
cv-valid-test/sample-000812.mp3,maktub thought the boy,3,0,,,,4.3,maktup thought the boy
cv-valid-test/sample-000813.mp3,the next day the boy returned to the well hoping to see the girl,3,0,,,,4.5,the next day the boy returned to the well hoping to see the girl
cv-valid-test/sample-000814.mp3,and he decided he would go to see the chiefs of the tribes,254,21,,,,2.9,and he decided he would go o see the chiefs of the tribes
cv-valid-test/sample-000815.mp3,business has really improved he said to the boy after the customer had left,4,0,,,,5.7,business has really improved he said to the boy after the customer had left
cv-valid-test/sample-000816.mp3,the shop was busy and the man asked the shepherd to wait until the afternoon,2,0,,,,5.7,the shop was busy and the man asked the shepherd to wait until the afternoon
cv-valid-test/sample-000817.mp3,but he kept the sword in his hand,1,0,,,,3.9,but he kept the sword in his hand
cv-valid-test/sample-000818.mp3,the wind told me that you know about love the boy said to the sun,1,0,,,,4.3,the wind told me that you know about love the boy said to the sun
cv-valid-test/sample-000819.mp3,i have to separate out the sulfur,1,0,,,,3.4,i have to separate out the salphur
cv-valid-test/sample-000820.mp3,come on in here now,1,0,fifties,female,indian,2.5,come on  here now
cv-valid-test/sample-000821.mp3,but only speak a word and my servant will be healed,2,0,seventies,male,us,4.7,but only speak a word and my servant will be healed
cv-valid-test/sample-000822.mp3,in his heart he wanted to remain awake but he also wanted to sleep,3,0,,,,5.5,in his heart he wanted to remain awake but he also wanted to sleep
cv-valid-test/sample-000823.mp3,he was shaken into wakefulness by someone,1,0,,,,5.5,he was shaken into wakefulness by someone
cv-valid-test/sample-000824.mp3,but everything had changed,2,0,,,,6.9,but everything had changed
cv-valid-test/sample-000825.mp3,the hand with the whip pointed to the south,1,0,,,,4.4,the hand with the whip pointed to the south
cv-valid-test/sample-000826.mp3,i got ways of making them talk,1,0,fourties,male,canada,3.3,i got ways of making them talk
cv-valid-test/sample-000827.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,,,,6.3,when he had completed the cleaning he asked the man for something to eat
cv-valid-test/sample-000828.mp3,i think they perceived that nothing was to be done at the moment,3,1,twenties,,us,4.0,i think they perceived that nothing was to be done at the moment
cv-valid-test/sample-000829.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,fifties,male,canada,4.5,it was as if it quivered but really this was the telescope vibrating
cv-valid-test/sample-000830.mp3,i wouldn't live in it as a ghost,2,0,,,,3.4,i wouldn't live in it as a ghost
cv-valid-test/sample-000831.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,6.6,the animals were exhausted and the men talked among themselves less and less
cv-valid-test/sample-000832.mp3,ogilvy told him everything that he had seen,4,0,thirties,male,canada,4.8,agilve told him everything that he had seen
cv-valid-test/sample-000833.mp3,and also because i know about the soul of the world he thought to himself,2,0,fourties,male,,5.8,and also because i know about the soul of the word he thought to himself
cv-valid-test/sample-000834.mp3,the omens had told him so,2,0,,,,3.4,the omans had told him so
cv-valid-test/sample-000835.mp3,the pink love heart keyring glowed,1,0,,,,6.0,the pink love hart cearing glowed
cv-valid-test/sample-000836.mp3,what is a foreigner doing here asked another of the men,3,0,thirties,male,australia,3.8,what is a foreigner doing here asked another of the men
cv-valid-test/sample-000837.mp3,it looked like a rusty gas float,11,1,,,,3.2,it looked like a rusty gas float
cv-valid-test/sample-000838.mp3,i forgot my hat,1,0,thirties,female,newzealand,2.5,i forgot my har
cv-valid-test/sample-000839.mp3,you knew the whole story,3,0,,,,3.9,you knew the whole story
cv-valid-test/sample-000840.mp3,i like cyndi wayne,2,0,,,,2.6,i like sindy wan
cv-valid-test/sample-000841.mp3,if you pay attention to the present you can improve upon it,1,0,,,,4.9,if you pay attention to the present you can improve upon it
cv-valid-test/sample-000842.mp3,work has been rough in the last few months because of a major project launch,2,0,thirties,male,england,5.2,work has been rough within the last few months because of a major project launch
cv-valid-test/sample-000843.mp3,the boy watched the exchange with fascination,3,0,teens,male,us,3.5,the boy watched the exchange with fascination
cv-valid-test/sample-000844.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,seventies,female,england,6.7,from the railway station in the distance came the sound of trains ringing and rumbling
cv-valid-test/sample-000845.mp3,he told her about the morning's meeting,2,0,twenties,male,us,3.0,he told her about the morning's meeting
cv-valid-test/sample-000846.mp3,those are the rules of war the leader explained,2,1,fourties,male,england,5.1,those are the rules of war the leader explained
cv-valid-test/sample-000847.mp3,but his heart was speaking of other things,2,1,,,,3.2,but his herd was speaking of our thinks
cv-valid-test/sample-000848.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,9,0,,,,6.5,the shop folks were taking down their shutters and people were opening their bedroom windows
cv-valid-test/sample-000849.mp3,they locked themselves in their laboratories and tried to evolve as gold had,2,0,,,,7.0,they locked themselves in their laboratories and tried to evolve as gold head
cv-valid-test/sample-000850.mp3,he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,8.2,he had never imagined that questions about life would be of such importance to a sheford
cv-valid-test/sample-000851.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,4.6,he heard a muffled grating sound and saw the black mark jerk forward an inch or two
cv-valid-test/sample-000852.mp3,then you taught me something of the universal language and the soul of the world,2,0,teens,male,australia,6.3,then you taught me something of the universal language and the soul of the world
cv-valid-test/sample-000853.mp3,and your camels will bring you wealth and power,2,0,,,,5.0,and your camels will bring you wealth and power
cv-valid-test/sample-000854.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,0,,,,5.7,the boy looked around for the ovens and other apparatus used in alchemy but saw none
cv-valid-test/sample-000855.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,1,0,,,,7.7,and seizing the boy's bag the alchemist gave the gold coins to the chief
cv-valid-test/sample-000856.mp3,even then he hardly understood what this meant,1,0,,,,5.7,even then he hardly understood what this meant
cv-valid-test/sample-000857.mp3,vibrations of peace throughout the tent,3,0,thirties,male,england,2.4,vibrations of peace throughout the tent
cv-valid-test/sample-000858.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,3.3,i'm hunting with my falcon the alchemist answered
cv-valid-test/sample-000859.mp3,there was a full moon and the boy told the englishman the story of his life,34,0,thirties,female,us,5.0,there was a full moon and the boy told the englishman the story of his life
cv-valid-test/sample-000860.mp3,they were strange books,1,0,,,,2.1,they bear strange books
cv-valid-test/sample-000861.mp3,the camel driver was not a fighter and he had consulted with seers,5,0,,,,8.4,the camel driver was not a fighter and he had consulted with sirs
cv-valid-test/sample-000862.mp3,he got up early with the idea of finding it,4,0,thirties,male,us,4.4,he got up early with the idea of finding it
cv-valid-test/sample-000863.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,1,0,,,,8.2,replace the teas in tim tebo's name with any other consonent to get a starboar's character
cv-valid-test/sample-000864.mp3,i thought the unscrewing might be automatic,6,0,,,,4.8,i thought the unscrewing might be automatic
cv-valid-test/sample-000865.mp3,but i was also stumbling because i couldnt look away from these things,1,0,teens,male,england,3.6,but i was alsoy stumbling because i couldn't look away from these things
cv-valid-test/sample-000866.mp3,there's millions of ways,1,0,thirties,male,ireland,1.8,there's millions of ways
cv-valid-test/sample-000867.mp3,what do i do in salem the old man laughed,2,1,,,,5.1,what do i do in sarlem the old man laughed
cv-valid-test/sample-000868.mp3,having heard that the boy became even more interested in alchemy,4,0,,,,4.9,having heard that the boy became even more interested in alcemi
cv-valid-test/sample-000869.mp3,there are rumors of tribal wars he told them,2,0,,,,3.8,there are rumors of tribal wars he told them
cv-valid-test/sample-000870.mp3,even if you're an expert reading all of it is often not feasible due to lack of time,1,0,,,,7.3,even if you 're an expert reading all of it is often not feasible due to a lack of time
cv-valid-test/sample-000871.mp3,robin had some sort of date with tracy,4,0,thirties,male,australia,4.2,robin had some sort of date with tracy
cv-valid-test/sample-000872.mp3,the woman said she had never heard of such a person and hurried away,3,0,,,,6.0,the woman said she had never heard of such a person and hurried away
cv-valid-test/sample-000873.mp3,modern sewing machines can throttle their speed,1,0,,,,4.3,modern sowing mishins can throttle lisburry
cv-valid-test/sample-000874.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,sixties,female,us,6.2,mary told me that she got to meet up with you while she was back in san francisco
cv-valid-test/sample-000875.mp3,you can't say that about my father,2,0,,,,2.5,you can't say that about my father
cv-valid-test/sample-000876.mp3,the streamer of gas came out towards us,1,0,twenties,male,,3.6,the streamer of gas came out towards us
cv-valid-test/sample-000877.mp3,the usage of high information content is meaningless,2,0,,,,4.9,the usage of high information content is meaningless
cv-valid-test/sample-000878.mp3,the boy continued to listen to his heart as they crossed the desert,2,0,,,,5.5,the boy continued to listen to his heart as they crossed the desert
cv-valid-test/sample-000879.mp3,but the crystal merchant had no choice,4,0,,,,3.0,but the crystal merchant had no choice
cv-valid-test/sample-000880.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,1,0,fourties,male,us,5.1,instead the stranger lowered it slowly until the point touched the boy's forehead
cv-valid-test/sample-000881.mp3,you don't know scott,2,0,twenties,female,,1.9,te dont not scart
cv-valid-test/sample-000882.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,sixties,female,,8.1,but maybe i will never have another chance to get to the pyramids in egypt
cv-valid-test/sample-000883.mp3,always heed the omens the old king had said,1,0,thirties,female,us,5.1,always heed the omens the old king had said
cv-valid-test/sample-000884.mp3,and this is for me said the alchemist keeping one of the parts,1,0,thirties,female,us,6.0,and this is for me said the alchemist keeping one of the parts
cv-valid-test/sample-000885.mp3,so what is salem like he asked trying to get some sort of clue,1,0,thirties,male,canada,5.7,so what is saylom like he asked trying to get some sort of clue
cv-valid-test/sample-000886.mp3,like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,6.6,like crickets and like expectations like lizzars and four leave clovers
cv-valid-test/sample-000887.mp3,he had been so far away that his face wasn't even visible,1,0,,,,4.3,he h'd been so far away that his face wasn't even visible
cv-valid-test/sample-000888.mp3,that's not my money,2,0,,,,4.3,that's not my money
cv-valid-test/sample-000889.mp3,is he really supposed to read that many books on philosophy,2,0,,,us,3.9,is he really supposed to read that many books on philosophy
cv-valid-test/sample-000890.mp3,i get thirty dollars a week,1,0,thirties,male,us,2.8,i get thirty dollars a week
cv-valid-test/sample-000891.mp3,the englishman vanished too gone to find the alchemist,2,0,,,,5.3,the englishman vanished too gone to find the alchemist
cv-valid-test/sample-000892.mp3,and it knew nothing about love,3,2,,,,2.7,and it knew nothing about love
cv-valid-test/sample-000893.mp3,oh its not such a big deal right away,1,0,,,,3.1,oh it's not such a big deal right away
cv-valid-test/sample-000894.mp3,and then he perceived it very slowly,1,0,,,,3.1,and then he perseied it very slowly
cv-valid-test/sample-000895.mp3,the boy closed his book,4,0,fifties,male,us,2.9,the boy closed his book
cv-valid-test/sample-000896.mp3,however the article is written poorly and incomprehensibly,1,0,fourties,male,,5.6,however the article is written poorly and incomprehensibly
cv-valid-test/sample-000897.mp3,the microphone put out a muffled signal,1,0,,,,3.0,the microphone put out a muffled signal
cv-valid-test/sample-000898.mp3,it was the levanter the wind that came from africa,6,0,,,,5.8,it was e leventer the wind that came from africa
cv-valid-test/sample-000899.mp3,i'm afraid you're blocking my view,1,0,,,,3.8,i'm afraid you're blocking my view
cv-valid-test/sample-000900.mp3,as they moved along the boy tried to listen to his heart,1,0,,,,5.3,as they moved along the boy tried to listen to his heart
cv-valid-test/sample-000901.mp3,maybe we're all that way the boy mused,1,0,,,,4.0,maybe we are all that way the boy most
cv-valid-test/sample-000902.mp3,they walked in from the rain all dishevelled and steaming,1,0,fourties,male,us,4.1,they walked in from the rain all dishevelled and steaming
cv-valid-test/sample-000903.mp3,he could always become a crystal salesman again,1,0,,,,6.4,he could always become a crystal salesman again
cv-valid-test/sample-000904.mp3,the old man wore a breastplate of heavy gold covered with precious stones,1,0,,,,4.2,the old man wore a breastplate of heavy gold covered with precious stones
cv-valid-test/sample-000905.mp3,i sold crystal and crossed the desert,3,0,,,,3.5,i sold crystal and crossed the desert
cv-valid-test/sample-000906.mp3,the ladder of the fire truck was not long enough,2,0,fifties,female,indian,4.1,a ladder of the fire juck was not long enouh
cv-valid-test/sample-000907.mp3,is she coming back here,2,0,fifties,male,us,2.7,is she coming back here
cv-valid-test/sample-000908.mp3,they called it the simum and it was worse than a storm at sea,3,0,,,,4.6,they called it the symum and it was worse than a storm at sea
cv-valid-test/sample-000909.mp3,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us,3.6,the first rule of don't fight club is let's talk about it
cv-valid-test/sample-000910.mp3,when you are loved you can do anything in creation,2,1,,,,3.9,when you're lobd you can do anything in creation
cv-valid-test/sample-000911.mp3,i understand sheep they're no longer a problem and they can be good friends,1,0,fourties,male,england,6.3,i understand sheep they are no longer a problem and they can be good friends
cv-valid-test/sample-000912.mp3,we're all excited around here,1,0,teens,male,us,1.8,we're all excited around
cv-valid-test/sample-000913.mp3,there's one that says 'everything that happens once can never happen again,3,0,fifties,female,us,5.7,there's one that says everything that happens once can never happen again
cv-valid-test/sample-000914.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us,7.3,it's extremely suspicious that there's no information about brains that didn't come from a brain
cv-valid-test/sample-000915.mp3,the alchemist is two hundred years old the englishman had told him,3,0,,,,5.2,the alchemist is two hundred years old the englishman had told him
cv-valid-test/sample-000916.mp3,he did find it soon after dawn and not far from the sand pits,5,0,,,,5.5,he did find it soon after dawn and not far from the sand pits
cv-valid-test/sample-000917.mp3,then the two went off to have some more tea,2,0,,,,4.0,then the two went off to have some more tea
cv-valid-test/sample-000918.mp3,i'll keep you in mind,1,0,,,,2.2,i'll keep you in mind
cv-valid-test/sample-000919.mp3,on the third day the chief met with his officers,1,0,,,,4.2,on the thirday datyep met with his officers
cv-valid-test/sample-000920.mp3,so what do you want of me the sun asked,1,0,,,,3.9,so what do you want of me the sun asked
cv-valid-test/sample-000921.mp3,its easier to endure the cold if you have a warm drink in the belly,1,0,,,,7.4,it's easier to endure the cold if you have a warm drink in the belly
cv-valid-test/sample-000922.mp3,don't hurt my sore arm again,2,0,,,,3.7,don't hurt my sore arm again
cv-valid-test/sample-000923.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,,,,6.7,it was starlight and i explained the signs of the soudek to her
cv-valid-test/sample-000924.mp3,there were mountains in the distance,3,0,twenties,male,ireland,3.3,there were mountains in the distance
cv-valid-test/sample-000925.mp3,thomas went to war,1,0,,,,2.9,thomas went to war
cv-valid-test/sample-000926.mp3,it's a private club for only the most respectable people,1,0,,,,4.0,it's a private club for only the most respectable people
cv-valid-test/sample-000927.mp3,that sobered him a little,1,0,,,,1.9,that sobered him a little
cv-valid-test/sample-000928.mp3,if we serve tea in crystal the shop is going to expand,1,0,teens,male,scotland,3.6,if e serv tyin crystal the shop is going to expand
cv-valid-test/sample-000929.mp3,always ask an objective question,9,1,,,,2.9,always ask an objective question
cv-valid-test/sample-000930.mp3,why do they need gin,3,0,,,,1.9,why do they need gin
cv-valid-test/sample-000931.mp3,all i saw was an army said the boy,3,0,twenties,female,us,3.9,all i saw is an army said the boy
cv-valid-test/sample-000932.mp3,what do you want here today the desert asked him,3,0,,,,6.1,what do you want here to day the desert asked him
cv-valid-test/sample-000933.mp3,melissa's phone kept vibrating uncontrollably,1,0,,,,4.5,malissa's phone kept vibrating uncontrollably
cv-valid-test/sample-000934.mp3,as they browsed the store together,3,0,,,,4.9,as henbrows restored together
cv-valid-test/sample-000935.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,7.6,the war continued and at times the wind carried the sweet sickly smell of blood
cv-valid-test/sample-000936.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,,,,8.0,looking through the telescope i saw a circle of deep blue and a little roun planet
cv-valid-test/sample-000937.mp3,during one of these conversations the driver told of his own life,2,0,,,,5.5,during one of his conversations the driver told of his own life
cv-valid-test/sample-000938.mp3,gimme the receiving room,1,0,,,,2.2,give me the receiving room
cv-valid-test/sample-000939.mp3,prefetching is used to avoid cache misses,1,0,,,,3.7,prefetching is used to avoid cashmeeces
cv-valid-test/sample-000940.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,us,5.7,then he dropped his spade picked up his jacket and came out into the road
cv-valid-test/sample-000941.mp3,the newspaper articles had prepared everyone for the reception of the idea,1,0,,,,5.8,the newspaper articles had prepared everyone for the reception of the idea
cv-valid-test/sample-000942.mp3,raisins are delicious,2,0,fifties,male,england,3.0,raisons are delicious
cv-valid-test/sample-000943.mp3,he's out duckshooting now,1,0,,,,2.3,he's out dock shooting now
