filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_ft,similarity
cv-valid-dev/sample-001000.mp3,i told you i can't use your column any more,1,0,fifties,female,indian,,i told you i can't use to fallon any mo,i told you i can't use you follom anymo,False
cv-valid-dev/sample-001001.mp3,i got drunk yesterday and thought i built a super computer,4,0,,,,,i got drunk yesterday and thought i built a supercomputer,i got drunk yesterday and thought i built a super computer,False
cv-valid-dev/sample-001002.mp3,you can get around very easily by train  which is a very relaxing and affordable way to travel,1,0,,,,,you can get around very easily by train which is a very relaxing and affordable way to travel,you can get around very easily by train which is a very relaxing and affordable way to travel,False
cv-valid-dev/sample-001003.mp3,he noticed the unequal cooling of its surface,9,1,,,,,he noticed the unequal cooling of its surface,he noticed the unequal cooling of its surface,False
cv-valid-dev/sample-001004.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,fourties,male,england,,upon recharning to the wise man he related in detail everything he had seen,upon returning to the wise man he related in detail everything he had seen,False
cv-valid-dev/sample-001005.mp3,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,1,0,,,,,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,False
cv-valid-dev/sample-001006.mp3,you point to a trail of ants leading into the house,4,0,,,,,he point to a trailo of ants leading into the house,you point to a trailo of ants leading into the house,False
cv-valid-dev/sample-001007.mp3,mecca is a lot farther away than the pyramids,1,0,,,,,meica is a lot further away than the pyramids,mecca is a lot further away than the pyramids,False
cv-valid-dev/sample-001008.mp3,as i watched the planet seemed to grow larger and smaller,1,0,,,,,as they watched the plan it seemed to grow larger once more,as he watched the plane it seemed to grow larger and smaller,False
cv-valid-dev/sample-001009.mp3,you're the only one who could have it,1,0,,,,,you are the only one who could have it,youare the only one who could have it,False
cv-valid-dev/sample-001010.mp3,but now i'm sad and alone,2,0,,,,,but now i am sad and alone,but now i'm sad and alone,False
cv-valid-dev/sample-001011.mp3,of course the two were unable to do anything,3,0,twenties,male,us,,of course the two were unable to do anything,of course the two were unable to do anything,False
cv-valid-dev/sample-001012.mp3,don't you know me,1,0,,,,,don't you know me,don't you know me,True
cv-valid-dev/sample-001013.mp3,you will never reopen,3,0,,,,,you will never reopen,you will never reopen,False
cv-valid-dev/sample-001014.mp3,i've had this shop for thirty years,1,0,,,,,i have had this shop for thirty years,i've had this shop for thirty years,False
cv-valid-dev/sample-001015.mp3,judge may not think so,1,0,,,,,ghargem i no thinks o,charge ar i not thinks out,False
cv-valid-dev/sample-001016.mp3,my dog gave her life to save my child,1,0,thirties,female,england,,my dog gave a life to save my child,my dog gave a life to save my child,False
cv-valid-dev/sample-001017.mp3,don't try to enter into the life of the oasis,2,0,,,,,don't try to enter into the life of the oasis,dont try to enter into the life of the oasis,True
cv-valid-dev/sample-001018.mp3,the treasure is at the pyramids that you already knew,5,0,,,,,the treasure is at the pyramids that you already knew,the treasure is at the pyramids that you already knew,False
cv-valid-dev/sample-001019.mp3,i don't blame you,2,0,,,,,i don't blame you,i don't blame you,False
cv-valid-dev/sample-001020.mp3,curse the moment i met that old man he thought,1,0,fourties,female,england,,curse the moment i met that old man he thought,curse the moment i met that old man he thought,True
cv-valid-dev/sample-001021.mp3,the soul of the world is nourished by people's happiness,1,0,,,,,the soul of the world is nourished by people's happiness,the soul of the world is nourished by people's happiness,False
cv-valid-dev/sample-001022.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us,,there were raised voices and some sort of struggle appeared to be going on,there were raised voices and some sort of struggle appeared to be going on,False
cv-valid-dev/sample-001023.mp3,there were really i think two or three hundred people elbowing one another,2,1,,,,,the edward veli i think two or three hundred petem  an waing one of them thet,theyre work really i think two or three hundred piocle ald going one on them there,False
cv-valid-dev/sample-001024.mp3,the snake slithered toward the shaded boulders under the cliff,1,0,fourties,male,us,,the snakes litthered toward the shaded boulders under the cliff,the snake slithered towards the shaded boulders under the cliff,False
cv-valid-dev/sample-001025.mp3,from here on you will be alone the alchemist said,4,0,,,,,from here on you be alone the alchemists said,from here on you be alone the alchemist said,False
cv-valid-dev/sample-001026.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,,the boy remembered his dream and suddenly everything was clear to him,the boy remembered his dream and suddenly everything was clear to him,False
cv-valid-dev/sample-001027.mp3,it was a pleasant change from talking to his sheep,8,0,,male,us,,it was a pleasant change from tuckington's suit,it was a pleasant change from tuckinton's shoep,False
cv-valid-dev/sample-001028.mp3,and he asked the boy if he too were in search of the alchemist,2,1,,,,,and he asked the boy if he two were in search of the alcamist,and he asked the boy if he too were in search of the alchemist,False
cv-valid-dev/sample-001029.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,1,0,,,,,i'll work all night until dawn and i'll cleain every piece of crystal in your shop,i'll work all night until dawn and i'll clean every piece of crystal in your shop,False
cv-valid-dev/sample-001030.mp3,we're not allowed to tell,1,0,,,,,we're not allowed to tell,we're not allowed to tell,False
cv-valid-dev/sample-001031.mp3,and he wasn't faring much better,2,1,,,,,he wadn't faring much bether,he wasn't faring much better,False
cv-valid-dev/sample-001032.mp3,but they were not there,3,0,thirties,male,us,,but they were not there,but they were not there,False
cv-valid-dev/sample-001033.mp3,don't you know there are nine jobs waiting for this guy,3,0,twenties,male,us,,don't you know there are nine jops waiting for this guy,don't you know there are nine jops waiting for this guy,False
cv-valid-dev/sample-001034.mp3,no that's not what i mean,1,0,,,,,no that's not what i mean,no that's not what i mean,False
cv-valid-dev/sample-001035.mp3,mom took grandma to the garden center to hear the latin names of plants,1,0,,,,,mom took grandma to the garden centre to hear the latter names of plants,mom to grandma to the garden center to hear the latter names of plants,False
cv-valid-dev/sample-001036.mp3,sandra read aloud the strange excerpt,1,0,twenties,male,us,,sanda read aloud the strange exert,sanga read aloud the strange excert,True
cv-valid-dev/sample-001037.mp3,there was absolutely no reason for her to announce it to the entire company,6,3,,,,,there was absolutely no reason for her to announce it to the entire com,there was absolutely no reason for her to announce it to the entire com,False
cv-valid-dev/sample-001038.mp3,the criminals taunted the police officers and prison guards,1,0,thirties,male,us,,the criminals fonted the police of e susin prisonda,the criminals haunted the police officers in prisonder,False
cv-valid-dev/sample-001039.mp3,and in that way the months passed,1,0,,,,,and in that way demonts passed,and in that way the months passed,False
cv-valid-dev/sample-001040.mp3,the boy began again to read his book but he was no longer able to concentrate,3,0,fourties,female,canada,,the boy began again to read his book but he was no longer able to concentrate,the boy began again to read his book but he was no longer able to concentrate,False
cv-valid-dev/sample-001041.mp3,can you imagine that,1,0,,,,,can you imagine that that's a cray,can you imagine that that's your cray,False
cv-valid-dev/sample-001042.mp3,in some places the ground was covered with the salt of driedup lakes,6,0,,,,,in some places the ground was covered with he salt of dried up lakes,in some places the ground was covered with the salt of dried up lakes,False
cv-valid-dev/sample-001043.mp3,they went in to drink the tea which was served in beautiful crystal glasses,3,0,,,,,they went in to drink the tea which was served in beautiful crystal glasses,they went in to drink the tea which was served in beautiful crystal glasses,False
cv-valid-dev/sample-001044.mp3,are you certain it's not a monster,1,0,fifties,female,indian,,by is certainte sarton as,finally certain the seltemwas,False
cv-valid-dev/sample-001045.mp3,starting with his own,1,0,fifties,male,england,,starting with his own,starting with his own,False
cv-valid-dev/sample-001046.mp3,that's why i keep losing,3,0,,,,,that's why i keep losing,that's why i keep losing,False
cv-valid-dev/sample-001047.mp3,what had been next to him five minutes ago was now at the other side,5,0,,,,,what had been next to him five minutes ago was now at the other side,what had been next to him five minutes ago was now at the other side,False
cv-valid-dev/sample-001048.mp3,i don't trust anybody,2,0,,,,,i don't trust anybody,i don't trust anybody,True
cv-valid-dev/sample-001049.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,2,0,twenties,male,us,,i'll work all night until dawn and i'll clean every piece of crystal in your shop,i'll work all night until dawn and i'll clean every piece of crystal in your shop,False
cv-valid-dev/sample-001050.mp3,but arms cannot be drawn unless they also go into battle,3,0,fifties,male,australia,,but arms cannot be drawn unless they also go into battle,but arms cannot be drawn unless they also go into battle,False
cv-valid-dev/sample-001051.mp3,at most they thought that another meteorite had descended,8,0,twenties,female,bermuda,,utmost they thought that another meteorite had descended,atmost they thought that another meteorite had descended,False
cv-valid-dev/sample-001052.mp3,he wanted to forget about the vision and return to his meditation,1,0,,,,,he wanted to forget about the vision and return to his meditation,he wanted to forget about the vision and return to his meditation,False
cv-valid-dev/sample-001053.mp3,the boy put the stones in his pouch,1,0,,,,,the boy put the stones in his pouch,the boy put the stones in his pouch,False
cv-valid-dev/sample-001054.mp3,that he wanted to travel,3,0,twenties,female,indian,,that he wanted to travel,that he wanted to travel,False
cv-valid-dev/sample-001055.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,,i went stretching my legs clumsily and feeling my way into the dark,i went stretching my legs clumsily and feeling my way into the dark,False
cv-valid-dev/sample-001056.mp3,but then i realized she couldn't have been,2,0,,,,,but then i realized she couldn't have been,but then i realized she couldn't have been,False
cv-valid-dev/sample-001057.mp3,if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,us,,if a person is living out his destiny he knows everything he needs to know,if a person is living out his destiny he knows everything he needs to know,False
cv-valid-dev/sample-001058.mp3,just a memory right now it signified shade water and a refuge from the war,8,0,,,,,just a memory right now it signified shade water and a refuge from the war,just a memory right now it signified shade water and a refuge from the war,False
cv-valid-dev/sample-001059.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,twenties,male,,,they have a cheap sausage and fries of the brurie to morrow,they have a cheap sausage and fries of the brury tomorrow,False
cv-valid-dev/sample-001060.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,,,,,they are not my sheep any more he said to himself without nastaljah,they are not my sheep anymore he said to himself without nastalja,False
cv-valid-dev/sample-001061.mp3,maybe this is an omen said the englishman half aloud,3,0,,,,,maybe this is an omen said the englishman half aloud,maybe this is an omen said the englishman half aloud,False
cv-valid-dev/sample-001062.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,4,0,fifties,female,us,,they seemed to laugh at him and he laughed back his heart bursting with joy,they seemed to laugh at him and he laughed back his heart bursting with joy,False
cv-valid-dev/sample-001063.mp3,laser tag is a game quite similar to paintball,2,0,thirties,female,us,,flazer tag is a game quite similar to paintball,blazer tag is a game quite similar to paintball,False
cv-valid-dev/sample-001064.mp3,who'd you say it was,1,0,,,,,whoould you say it was,who'd you say it was,False
cv-valid-dev/sample-001065.mp3,you can't go any farther one of them said,1,0,twenties,male,england,,you can't go any farther one of them said,you can't go any farther one of them said,False
cv-valid-dev/sample-001066.mp3,i don't believe it,1,0,twenties,male,england,,ah dun't believe it,i don't believe it,False
cv-valid-dev/sample-001067.mp3,but he didn't need to worry about that right now,4,0,,,,,but he didn't need to worry about that right now,but he didn't need to worry about that right now,False
cv-valid-dev/sample-001068.mp3,the boy didn't know what to say,2,0,twenties,male,england,,the boy didn't know what to say,the boy didn't know what to say,False
cv-valid-dev/sample-001069.mp3,evidently we're the floor show,1,0,,,,,evidently where the floor show,evidently where the floor show,False
cv-valid-dev/sample-001070.mp3,it's not i the wind spoke about,4,0,,,,,it's not i the wind spoke about,it's not i the wind spoke about,False
cv-valid-dev/sample-001071.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand,,the boy stepped closer to the girl and when she smiled he did the same,the boy stepped closer to the girl and when she smiled he did the same,False
cv-valid-dev/sample-001072.mp3,the boy didn't know what to say,2,0,,,,,the boy do didn't know what wo said,the boy didn't know what to say,False
cv-valid-dev/sample-001073.mp3,can you get in this desk,1,0,,,,,can you get in this desk,can you get in this dusk,False
cv-valid-dev/sample-001074.mp3,ellie won first prize in the spelling competition,1,0,,,,,eli won first brice in the spenning competition,elli won first brice in the spunning competition,False
cv-valid-dev/sample-001075.mp3,we don't know what's in the confounded thing do you,7,1,,,,,we don't know what in the conforded thing do you,we don't know what's in the comforded thing do you,False
cv-valid-dev/sample-001076.mp3,but the merchant understood what the boy had said,2,0,,,,,but the merchant understood what the boy had said,but the merchant understood what the boy had said,False
cv-valid-dev/sample-001077.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,male,canada,,i heard a peculiar humming sound from the pit,i heard a peculiar humming sound from the pit,False
cv-valid-dev/sample-001078.mp3,they can't help themselves,2,0,twenties,male,,,they can't help themselves,they can't help themselves,False
cv-valid-dev/sample-001079.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,,,,,on the first day he returned with a rabbit and on the second with two birds,on the first day he returned with a rabbit and on the second with two birds,False
cv-valid-dev/sample-001080.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england,,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,False
cv-valid-dev/sample-001081.mp3,there was very little talking,2,0,,,,,there was very little talking,there was very little talking,False
cv-valid-dev/sample-001082.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,sixties,male,newzealand,,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,False
cv-valid-dev/sample-001083.mp3,but they don't count,2,0,,,,,but they don't count,but they don't count,False
cv-valid-dev/sample-001084.mp3,only chris couldn't wait quite as long as the others,1,0,fourties,male,us,,only cris couldn't wait quite as long as the others,only chris couldn't wait quite as long as the others,False
cv-valid-dev/sample-001085.mp3,now i want you to sign this agreement,1,0,thirties,male,us,,now i want you to sign this agreement,now i want you to sign this agreement,False
cv-valid-dev/sample-001086.mp3,i really did it quite brilliantly,1,0,,,,,i really did it quite brilliantly,i really did it quite brilliantly,False
cv-valid-dev/sample-001087.mp3,hold on a minute,2,0,,,,,hold on a minnute,hold on a minute,False
cv-valid-dev/sample-001088.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,seventies,male,canada,,suddenly he disappeared and i could hear a faint shriek behind the walls,suddenly he disappeared and i could hear a faint shriek behind the walls,False
cv-valid-dev/sample-001089.mp3,where do you live shouted the boy as the horseman rode away,3,0,,,,,where do you live shouted the boy as the horseman rode away,where do you live shouted the boy as the horseman rode away,False
cv-valid-dev/sample-001090.mp3,and he asked the boy if he too were in search of the alchemist,1,0,,,,,he asked the boy if he too were in search of the alchemist,and he asked the boy if he too were in search of the alchemist,False
cv-valid-dev/sample-001091.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,teens,male,,,he came to understand its dodges and tricks and to accept it as it was,he came to understand its dodges and tricks and to accept it as it was,False
cv-valid-dev/sample-001092.mp3,you lived your life in a loving way and died with dignity,1,0,sixties,female,,,you lived your life in a loving way and died with deginity,you lived your life in a loving way and diet with deguinity,False
cv-valid-dev/sample-001093.mp3,be careful with your prognostications said the stranger,2,0,thirties,male,us,,be careful with your prognostications said the stranger,be careful with your prognostications said the stranger,True
cv-valid-dev/sample-001094.mp3,an led was indicating the proximity detector was working properly,1,0,twenties,male,,,an l e d was indicating the proximity detector was working properly,an ali d was indicating the proximity detector was working properly,False
cv-valid-dev/sample-001095.mp3,that's what killed him,1,0,thirties,male,,,that's what killed him,that's what killed him,True
cv-valid-dev/sample-001096.mp3,as soon as he saw me among the crowd he called to me to come down,8,0,,,,,as soon as he saw me among the crowd he called to me to come down,as soon as he saw me among the crowd he called to me to come down,False
cv-valid-dev/sample-001097.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,1,0,,,,,there was a time when for may a camel's whinnying was nothing more than whinnying,there was a time when from me a camel's whinnying was nothing more than whinnying,False
cv-valid-dev/sample-001098.mp3,you have been stopping me,2,0,thirties,female,us,,you have been stopping me,you have been stopping me,False
cv-valid-dev/sample-001099.mp3,i'm going to them,1,0,,,,,i'm going to them,i'm going to them,True
cv-valid-dev/sample-001100.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian,,the alchemist was a bit daunting but as the boy dragged the wine ita laugh,the alchemist was a bit daunting but as the boy dranked the wine he relaped,False
cv-valid-dev/sample-001101.mp3,the stranger was speaking of things that very few people knew about,3,0,,,,,the stranger was speaking of things that very few people knew about,the stranger was speaking of things that very few people knew about,True
cv-valid-dev/sample-001102.mp3,hires two personal trainers and make one of them train the other one,3,1,,,,,hires two personal trainers and make one of them train the other one,hires two personal trainers and make one of them train the other one,False
cv-valid-dev/sample-001103.mp3,what's the world's greatest lie the boy asked completely surprised,3,0,,,,,what's the world's gratest lie the boy asked completely surprised,what's the world's greatest lie the boy asked completely surprised,False
cv-valid-dev/sample-001104.mp3,they didn't have the printing press in those days the boy argued,2,1,,,,,they dadn't have the printing place in those days the boy argued,they didn't have the printing prace in those days the boy argue,False
cv-valid-dev/sample-001105.mp3,but the merchant understood what the boy had said,3,0,,,,,but the merchant understood what the boy had said,but the merchant understood what the boy had said,False
cv-valid-dev/sample-001106.mp3,throughout the entire day we will be on the lookout for our enemies,2,0,,,,,throughout the entire day we will be on the lookout for our enemies,throughout the entire day we will be on the lookout for our enemies,True
cv-valid-dev/sample-001107.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,,theadoson was a boat and delighted all of rome with his beautiful vazes,the anderson was a boat and delighted all of rome with his beautiful vesas,False
cv-valid-dev/sample-001108.mp3,i'm going to them,2,1,teens,male,,,i'm going to them,i'm going to them,True
cv-valid-dev/sample-001109.mp3,you're the hope of the world,1,0,fifties,female,indian,,you're the wok of the world,you're the hope of the world,False
cv-valid-dev/sample-001110.mp3,you should evaluate it in a perceptual experiment,2,0,,,,,you should have valuated in a perceptial experiment,you should have valuated in a perceptual experiment,False
cv-valid-dev/sample-001111.mp3,they'd never let you go,1,0,thirties,male,us,,they'd never let you go,they'd never let you go,False
cv-valid-dev/sample-001112.mp3,even then he hardly understood what this meant,2,0,,,,,even then he hardly understood what this meant,even then he hardly understood what this meant,False
cv-valid-dev/sample-001113.mp3,they returned to the gates of the monastery,3,0,,,,,they returned to the gates of the monastery,they returned to the gates of the monastery,False
cv-valid-dev/sample-001114.mp3,but the alchemist continued to look to the horizon,1,0,,,,,but thaaltomist continued to look to the horizon,but the alchemist continued to look to the horizon,False
cv-valid-dev/sample-001115.mp3,thank you very much,2,0,,,,,thank you very much,thank you very much,False
cv-valid-dev/sample-001116.mp3,scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us,,scattered groups of people were hurrying from the direction of wokin,scattered groups of people were hurrying from the direction of woking,False
cv-valid-dev/sample-001117.mp3,he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us,,he had done this for years and knew the schedule of every one who passed,he had done this for years and knew the schedule of everyone who passed,False
cv-valid-dev/sample-001118.mp3,that's all mark ever talks about,1,0,,,,,that's all mark ever talks about,that's all mark ever talks about,False
cv-valid-dev/sample-001119.mp3,it brought his heart into his mouth,3,0,,,,,it brought his hard hinto his mouth,it brought his heart into his mouth,False
cv-valid-dev/sample-001120.mp3,the burning fire had been extinguished,3,0,seventies,male,us,,the burning fire had been extinguished,the burning fire had been extinguished,False
cv-valid-dev/sample-001121.mp3,he lives at the alfayoum oasis his friend had said,2,0,,,,,he lives at the al foum oesis his friend had said,he lives at the alfayum oasis his friend had said,False
cv-valid-dev/sample-001122.mp3,he's in the insurance business,1,0,twenties,male,indian,,heathen enshorren's business,hei'sn't in shordance business,False
cv-valid-dev/sample-001123.mp3,they provided warnings about thieves and barbarian tribes,3,0,,,,,they dor varied warnings about phivis and barbarian tribes,they proveded warnings about fhivis and barbarian tribes,True
cv-valid-dev/sample-001124.mp3,they were known as seers and they were held in fear by women and the elderly,2,1,,,,,they were known as tius and they were held in fear by woman and the el delli,they were known as theus and they were held in fear by woman and the el delli,False
cv-valid-dev/sample-001125.mp3,most of them were staring quietly at the big table,1,0,,,,,most of them were staring quietly at the big table,most of them were staring quietly at the big table,False
cv-valid-dev/sample-001126.mp3,love is the falcon's flight over your sands,3,0,fourties,male,australia,,love is the falcon's flight over your sands,love is the falcon's flight over your sands,False
cv-valid-dev/sample-001127.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england,,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,False
cv-valid-dev/sample-001128.mp3,from then on he would make his own decisions,3,0,twenties,male,,,from zenon he would make his own decision,from then on he would make his own decisions,False
cv-valid-dev/sample-001129.mp3,i hold the power of life and death for every person i take with me,3,0,,,,,i hold the power of life and death for every person i take with me,i hold the power of life and death for every person i take with me,False
cv-valid-dev/sample-001130.mp3,i heard a peculiar humming sound from the pit,4,0,,,,,i heard a peculiar humming sound from the pit,i heard a peculiar humming sound from the pit,False
cv-valid-dev/sample-001131.mp3,you knew the whole story,3,0,,,,,you knew the whole story,you knew the whole story,False
cv-valid-dev/sample-001132.mp3,he was about the same age and height as the boy,2,0,,,,,he was about the same age and hate s the boy,he was about the same age and hate as the boy,False
cv-valid-dev/sample-001133.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,1,,,,,mullb at these invisible cosmic connections that transcend taim ande,mull about these invisible cosmic connections that transcend tame and,False
cv-valid-dev/sample-001134.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia,,down below in the darkness were hundreds of people sleeping in peace,down below in the darkness were hundreds of people sleeping in peace,False
cv-valid-dev/sample-001135.mp3,then suddenly he noticed it with a start,1,0,thirties,female,us,,then suddenly he noticed it with a start,then suddenly he noticed it with a start,False
cv-valid-dev/sample-001136.mp3,that is an antelope my son,2,0,,,,,that is an antelope my son,there is an antelope my son,False
cv-valid-dev/sample-001137.mp3,i shall make us some ice cubes,1,0,sixties,female,us,,i shall make us some ice cubes,i shall make us some ice cubes,False
cv-valid-dev/sample-001138.mp3,then the thing came upon him in a flash,366,21,,,,,then the thing came upon him in a flash,then the thing came upon him in a flash,False
cv-valid-dev/sample-001139.mp3,it helped me to trust in people the englishman answered,3,0,,,,,it helped me to trust in people the englishman answered,it helped me to trust in people the englishman answered,False
cv-valid-dev/sample-001140.mp3,i have had the same dream twice he said,2,0,twenties,male,us,,i have had the same dream twice he said,i have had the same dream twice he said,False
cv-valid-dev/sample-001141.mp3,i just don't trust anyone who says they've never had hamburger helper,2,1,,,,,i don't trust anyone who says they'd never had hamburger alpor,i don't trust anyone who says they've never had hamburger alver,False
cv-valid-dev/sample-001142.mp3,because you are trying to realize your destiny,1,0,thirties,male,us,,because you are trying to realize your destiny,because you are trying to realize your destiny,False
cv-valid-dev/sample-001143.mp3,many telescopes were pointed at it,5,0,,,,,many telescopes were pointed at it,many telescopes were pointed at it,False
cv-valid-dev/sample-001144.mp3,he got up early with the idea of finding it,1,0,,,,,he got up early with the idea of finding it,he got up early with the idea of finding it,False
cv-valid-dev/sample-001145.mp3,did you want to see her about something important,2,0,,,,,did you want to see her about something important,did you want to see her about something important,False
cv-valid-dev/sample-001146.mp3,says for us to go the limit,1,0,,,,,says ferache to go the linet,says for us to go the limit,False
cv-valid-dev/sample-001147.mp3,he had found where his treasure was and was frightened at what might happen,1,0,,,,,he had found what his treasure was and was frightened at what might happen,he had found what his treasure was and was frightened at what might happen,True
cv-valid-dev/sample-001148.mp3,what are you doing there,1,0,,,,,what are you doing dear,what are you doing there,True
cv-valid-dev/sample-001149.mp3,i'm your guardian angel,1,0,,,,,i'm your guardian angel,i'm your guardian angel,False
cv-valid-dev/sample-001150.mp3,but horses tire bit by bit,5,0,thirties,male,england,,but horses tired bit by bit,that horses tired bit by bit,False
cv-valid-dev/sample-001151.mp3,the old man knew how to read and had already read the book,5,1,,,,,the old man knew how to read and had already read the book,the old man knew how to read and had already read the book,False
cv-valid-dev/sample-001152.mp3,the suspension bridge was swinging in the gale,1,0,,,,,the suspension bridge was swinging in the gale,the suspension bridge was swinging in the gale,False
cv-valid-dev/sample-001153.mp3,there has been a robbery at the burger shop in downtown,1,0,,,,,there has been a robbery at the burgler shop in downtown,there has been a robbery at the burger shop in downtown,False
cv-valid-dev/sample-001154.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,1,0,,,,,she keeps saying that she has no regrets about moving back home but i'm not sure if it's entirely true,she keeps saying that she has no regrets about moving back home but i'm not sure if it's entirely true,False
cv-valid-dev/sample-001155.mp3,he's after the money,1,0,seventies,male,us,,he's after the money,he's after the money,True
cv-valid-dev/sample-001156.mp3,don't ask me why i don't know why,2,0,,,,,don't ask me why i don't know why,don't ask me why i don't know why,False
cv-valid-dev/sample-001157.mp3,when he was a child that man wanted to travel too,3,0,,,,,when he was a child that men wanted to travel to,when he was a child that men wanted to travel to,False
cv-valid-dev/sample-001158.mp3,so how will we name all these hurricanes,9,1,twenties,male,,,so how well we name ol these hurricanes,so how well we name all these hurricanes,False
cv-valid-dev/sample-001159.mp3,the top of the cylinder was rotating on its body,9,0,twenties,male,australia,,the top of the cylinder was retaining on his body,the top of the cylinder was rotating on its body,False
cv-valid-dev/sample-001160.mp3,lots of shepherds passed through selling their wool,3,0,,,,,lots of shepherds passed through selling their wool,lots of shepherds passed through selling their wool,False
cv-valid-dev/sample-001161.mp3,speak to the hand that wrote all said the sun,5,0,,,,,speak to the hand that rode all said the son,speak to the hands that wrote all said the sun,False
cv-valid-dev/sample-001162.mp3,the first rule of don't fight club is let's talk about it,1,0,,,,,the first rule of don't fight club is let's talk about it,the first rule of don't fight club is let's talk about it,False
cv-valid-dev/sample-001163.mp3,i was sitting with my best friend when he asked me hey hannah can you do me a favor,1,0,,,,,i was sitting with my best friend when he asked me hay hannah can you do me a favour,i was sitting with my best friend when he asked me hay hannah can you do me a favor,False
cv-valid-dev/sample-001164.mp3,he thought of the woman who had trusted in the desert,1,0,,,,,he thought of the woman who had trusted in the desert,he thought of the woman who had trusted in the desert,False
cv-valid-dev/sample-001165.mp3,you won't have any trouble reading it,1,0,,,,,you won't have any trouble reading it,you won't have any trouble reading it,False
cv-valid-dev/sample-001166.mp3,wilmas gone cat sitting again for the weekend if you want to come over,1,0,twenties,female,us,,well mon's gone ket sitting again for the week and if you want to come over,wilman's gone cat sitting again for the week and if you want to come over,False
cv-valid-dev/sample-001167.mp3,that night there was another jetting out of gas from the distant planet,1,0,fifties,male,australia,,that night there was not the jetting of gas from the distant planet,that night there was not the jetting of gas from the distant planet,False
cv-valid-dev/sample-001168.mp3,another person was there to help him toward his destiny,1,0,,,,,another person was there to help him toward his destiny,another person was thhere to help him toward his destiny,False
cv-valid-dev/sample-001169.mp3,the old man returned the book to the boy,2,1,,,,,the old man returned the book to the boy,the old man returned the book to the boy,False
cv-valid-dev/sample-001170.mp3,the man wept with happiness,2,0,,,,,the man wit with happiness,the man wept with happiness,False
cv-valid-dev/sample-001171.mp3,i had never heard of alchemists before the boy said,2,1,,,,,i had never heard of before the boy said,i had never heard of before the boy said,False
cv-valid-dev/sample-001172.mp3,he waited patiently for the merchant to awaken and open the shop,1,0,,,,,he waited patiently for the merchant to awaken and open the shop,he waited patiently for the merchant to awaken and open the shop,False
cv-valid-dev/sample-001173.mp3,they don't see that the fields are new and the seasons change,1,0,,,,,they don't see that the fields are new and the seasons change,they don't see that the fields are new and the seasons change,False
cv-valid-dev/sample-001174.mp3,and you've told me nothing along the way said the boy,2,0,,,,,and you've told me nothing along the way said the boy,and you've told me nothing along the way said the boy,False
cv-valid-dev/sample-001175.mp3,you've got lipstick all over your mouth,2,1,twenties,female,,,you've got leapsic all over your mouth,you've got lipsic all over your mouth,False
cv-valid-dev/sample-001176.mp3,machine gun fire awoke the fugitives and sent them into a frenzy,1,0,,,,,machine gun fire awoke the fugitives and sent them into a frenzy,machine gun fire awoke the fugitives and sent them into a frenzy,False
cv-valid-dev/sample-001177.mp3,i found these one day in the fields,4,0,,,,,athondes one day in of fields,i found these one day in te fields,False
